
Time (CEST)	Latitude	Longitude	Course	kts	mph	feet	Rate	Reporting Facility
Time (CEST)	Latitude	Longitude	Course	kts	mph	feet	Rate	Reporting Facility
Mon 09:20:00 AM    Departure (OGG) @ Sunday 09:20:00 PM HST			 Honolulu Center
Mon 09:20:32 AM	20.8950	-156.4320	? 35°	104	120	25	 Level	 FlightAware ADS-B (OGG / PHOG)
Mon 09:20:48 AM	20.9042	-156.4252	? 34°	161	185	75	1,641 Climbing	 FlightAware ADS-B (OGG / PHOG)
Mon 09:21:04 AM	20.9138	-156.4186	? 31°	157	181	900	2,672 Climbing	 FlightAware ADS-B (OGG / PHOG)
Mon 09:21:20 AM	20.9244	-156.4127	? 28°	165	190	1,500	1,734 Climbing	 FlightAware ADS-B (OGG / PHOG)
Mon 09:21:36 AM	20.9360	-156.4057	? 36°	183	211	1,825	1,125 Climbing	 FlightAware ADS-B (OGG / PHOG)
Mon 09:21:52 AM	20.9464	-156.3954	? 45°	204	235	2,100	1,333 Climbing	 FlightAware ADS-B (OGG / PHOG)
Mon 09:22:21 AM	20.9670	-156.3723	? 47°	240	276	2,825	1,851 Climbing	 FlightAware ADS-B (OGG / PHOG)
Mon 09:22:39 AM	20.9811	-156.3544	? 53°	255	293	3,550	2,667 Climbing	 FlightAware ADS-B (OGG / PHOG)
Mon 09:22:57 AM	20.9903	-156.3345	? 70°	256	295	4,425	2,531 Climbing	 FlightAware ADS-B (OGG / PHOG)
Mon 09:23:27 AM	20.9994	-156.2970	? 76°	263	303	5,575	2,250 Climbing	 FlightAware ADS-B (OGG / PHOG)
Mon 09:23:57 AM	21.0082	-156.2592	? 76°	272	313	6,675	2,238 Climbing	 FlightAware ADS-B (MUE / PHMU)
Mon 09:24:28 AM	21.0191	-156.2182	? 73°	279	321	7,850	2,143 Climbing	 FlightAware ADS-B (OGG / PHOG)
Mon 09:25:00 AM	21.0324	-156.1752	? 71°	283	326	8,925	2,038 Climbing	 FlightAware ADS-B (OGG / PHOG)
Mon 09:25:46 AM	21.0522	-156.1147	? 71°	300	345	10,500	1,697 Climbing	 FlightAware ADS-B (OGG / PHOG)
Mon 09:26:16 AM	21.0674	-156.0679	? 71°	332	382	11,075	1,350 Climbing	 FlightAware ADS-B (OGG / PHOG)
