FLIGHT_ID,SEGMENT_NO,LATITUDE,LONGITUDE,ALTITUDE,SEGMENT_MONTH,SEGMENT_DAY,SEGMENT_YEAR,SEGMENT_HOUR,SEGMENT_MIN,SEGMENT_SEC,EMISSIONS_MODE,TEMPERATURE,PRESSURE,HUMIDITY,SPEED,SEGMENT_TIME,TRACK_DISTANCE,THRUST,WEIGHT,FUELBURN,CO,HC,NOX,PMNV,PMSO,PMFO,CO2,H2O,SOX
---------,----------,--------,---------,--------,-------------,-----------,------------,------------,-----------,-----------,--------------,-----------,--------,--------,-----,------------,--------------,------,------,--------,--,--,---,----,----,----,---,---,---
3,0,-26.141041140906825,28.24684559427877,5558.553328633308,2,5,2012,20,5,0,0,59.905350128654405,24.381911629191908,60.710000000000001,0.0,00:17:17.0000000,0.0,0.0,0.0,514.352,14050.682372726753,1981.4760313464399,2111.2250682563795,3.337889304096633,22.2200064,15.880266666666667,1.6227805599999998e6,636253.424,602.4090623999999
3,1,-26.13689720853822,28.243935258002953,5557.445730984211,2,5,2012,20,5,0,1,59.89860597997905,24.379338284830173,60.710000000000001,0.0,00:00:07.4640306,125.91350566550392,31463.871691345208,477604.90075069276,33.11395657976625,37.96064997221316,0.32830832408400584,984.944406509696,1.8753158741262954,1.430522924245902,0.03046484005338495,104474.53300916252,40961.96428917086,38.78306594622224
3,2,-26.138378201942654,28.245502629203465,5557.677755922079,2,5,2012,20,5,7,1,59.89401998370887,24.380062180796248,60.710000000000001,23.003688511558988,00:00:07.4640306,377.74051699651176,30869.368125134442,477531.89697291807,33.64060140357871,38.56437667482767,0.333529744214726,1022.4145816285584,1.9051409237467751,1.4532739806346002,0.030949353291292406,106136.09742829081,41613.42393622686,39.39987236387138
3,3,-26.136385914113802,28.24428073617823,5558.108109593391,2,5,2012,20,5,14,1,59.90221021487379,24.38033206189664,60.710000000000001,46.007377023117975,00:00:07.4640306,629.5675283275194,30274.86455892367,477457.73214205116,34.12219799978675,39.1164617079896,0.338304533690721,1057.9547749915537,1.9324147935913103,1.4740789535907877,0.031392422159803805,107655.53468932719,42209.15892573621,39.96391829735024
3,4,-26.1375680074945,28.245977835374216,5558.131980970502,2,5,2012,20,5,22,1,59.90518867224456,24.3814310435331,60.710000000000001,69.01106553467697,00:00:07.4640306,881.3945396585277,29680.3609927129,477382.50557243364,34.558746368390395,39.61690507169895,0.3426326925119911,1091.4286719279394,1.9571374836599018,1.492937843114465,0.03179404665891916,109032.8447922717,42749.169257698915,40.47520374665883
3,5,-26.134272899103507,28.245516434372714,5557.772769346833,2,5,2012,20,5,29,1,59.90213111951017,24.38280604383124,60.710000000000001,92.01475404623595,00:00:07.4640306,1133.2215509895352,29085.85742650213,477306.31657840713,34.95024650938958,40.06570676595566,0.34651422067853554,1122.707946512087,1.9793089939525457,1.5098506492056298,0.03215422678863841,110268.02773712412,43233.45493211491,40.93372871179707
3,6,-26.131935964816996,28.240003228189263,5558.049726326019,2,5,2012,20,5,37,1,59.897411615354955,24.38356283341216,60.710000000000001,115.01844255779496,00:00:07.4640306,1385.0485623205423,28491.353860291358,477229.26447431336,35.29669842278433,40.462866790759755,0.34994911819035474,1151.6720199153183,1.9989293244692439,1.5248173718642832,0.03247296254896158,111361.08352388456,43662.01594898422,41.33949319276501
3,7,-26.12546905766741,28.239652642109288,5557.670382797718,2,5,2012,20,5,44,1,59.903102574637174,24.380608141996507,60.710000000000001,138.02213106935395,00:00:07.4640306,1636.8755736515518,27896.85029408059,477151.4485744939,35.59810210857474,40.80838514611134,0.3529373850474496,1163.678684011614,2.0159984752100013,1.537838011090429,0.032750253939888764,112312.01215255332,44034.85230830696,41.69249718956274
3,8,-26.12272083703375,28.239511692577956,5558.492612242699,2,5,2012,20,5,52,1,59.899672207859126,24.382628201149945,60.710000000000001,161.02581958091292,00:00:07.4640306,1888.7025849825588,27302.34672786982,477072.96819329046,35.854457566760644,41.10226183201023,0.35547902124981834,1172.0587763353874,2.030516446174809,1.54891256688406,0.03298610096141979,113120.81362312983,44351.96401008291,41.99274070219007
3,9,-26.117986565391345,28.23837815458735,5557.983019327745,2,5,2012,20,5,59,2,59.11548987905603,24.181045588723563,60.710000000000001,184.0295080924719,00:00:15.1619643,4083.1268433047017,26707.84316165905,476993.9226450447,72.63359592288336,83.55371503570935,0.722626724633162,2377.5439659034027,4.1133995903191956,3.137771343868561,0.06682290824905268,229158.995136697,89847.75815660671,85.06846754488099
3,10,-26.106442773366282,28.228905791054572,5999.67008599639,2,5,2012,20,6,14,2,57.32562993485404,23.728572203166365,60.710000000000001,185.34399899806078,00:00:18.9882411,5154.716693583765,26817.736392368646,476833.7929763669,89.76467912336133,104.07573326123448,0.9001144498268931,2946.7030511528487,5.083570345645511,3.87783413812921,0.08258350479349241,283207.562634205,111038.90807559797,105.1323921892808
3,11,-26.097997033175535,28.223487737452572,6558.633643448353,2,5,2012,20,6,33,2,56.05861568977436,23.411551902984943,60.710000000000001,187.00346941733355,00:00:14.0814408,4061.137300461746,26956.470380459043,476635.89573412854,66.15039057902224,77.12747625154121,0.6670484432565729,2175.5782972693523,3.746241474759179,2.857696873013761,0.06085835933270046,208704.48227681516,81828.03314625051,77.47533744615085
3,12,-26.08787148014616,28.21786004450599,6709.6838716202865,2,5,2012,20,6,47,2,55.49956013724204,23.271336579547167,60.710000000000001,206.54903923532757,00:00:14.0814408,4464.525620451801,26538.94167937441,476490.0590866139,66.24213967629028,77.42940429371178,0.6696597128104805,2180.333121737253,3.751437427049841,2.8616604340157403,0.06094276850218705,208993.95067869584,81941.52677957107,77.58279398887117
3,13,-26.07583309395117,28.215776490586308,6877.422702420004,2,5,2012,20,7,2,2,54.8675683799482,23.11623825004446,60.710000000000001,226.09460905332165,00:00:14.0814408,4867.913940441862,26121.412978289773,476344.02016696386,66.2416018471472,77.64301359632199,0.6715071446168391,2182.1542355519014,3.7514069686077285,2.861637199796759,0.06094227369937542,208992.2538277494,81940.86148492109,77.5821640833788
3,14,-26.063839903282485,28.20720074440083,7059.6087910975775,2,5,2012,20,7,16,2,54.24879421801152,22.96789556046319,60.710000000000001,245.64017887131567,00:00:12.5441290,4671.627562277772,25703.88427720514,476197.98243302415,58.959338594026036,69.29768005447544,0.5993312869576256,1943.8287479126689,3.3389964538675687,2.547043427261925,0.05424259150650395,186016.71326415215,72932.7018408102,69.05317736132329
